"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"59c0e467-24fa-48ab-aa66-0fb1d3b65716","51952918","JOGURT SMETAN. BÍLÝ CHOC.150G","JOG.SMET.B.CHOC.150","PIECE","Processed Meat & Dairy"
"2275e7c3-0112-4b07-9dc0-b08f46a84b5f","33779293","ZLATÁ HANÁ 73% 250G","ZLATÁ HANÁ 73% 250G","PIECE","Processed Meat & Dairy"
"c81bef4f-4eee-4993-88de-17cdfcf47625","40639927","KUN.SMET.KE ŠLE.31%200G","KUN.SMETANA 31%200G","PIECE","Processed Meat & Dairy"
"33f36a75-9eea-4608-a3d6-36296b696cb2","71142143","*POMERANČE","POMERANČE","WEIGHT","Fruits&Vegetables"
"a13080c9-fcb3-4451-8902-d76ac75361d4","63490111","DR.OETKER HOLAND.KAKAO 100G","OETKER HOL.KAK.100G","PIECE","Other"
"6ce3727a-ba7a-423b-90bc-932273aada4f","01300059","DR.OETKER PŘÍRODNÍ KAKAO 100G","OET.PŘÍR.KAKAO 100G","PIECE","Other"
"7c88dda0-5e9d-4065-995b-018b65569740","23688849","SNACK MADELAND SE ŠUNKOU 75G","SNACK MADELAND 75G","PIECE","Other"
"09d40809-7799-498d-9b9d-0cdee2fc46d3","59647263","KRUŠOVICE 10 0,5L PLECH","KRUŠOVICE 10 0,5PL","PIECE","Other"
"f9e18916-8230-4eae-bdd8-ec6f0f2c7b59","44882190","NP BIO PASTIŇÁK 500G","NP BIO PASTIŇÁK 500G","PIECE","Fruits&Vegetables"
"7335a7c6-4d7e-4363-b8c6-f5cdfae2ad5b","56649146","AEXC ČOČKOVÁ POLÉVKA 300G","AEXC ČOČK.POL.300G","PIECE","Other"
"99f44069-1c59-4048-934d-df9320693744","86037645","AEXC RYBÍ POLÉVKA 300G","AEXC RYBÍ POL. 300G","PIECE","Other"
"b63444ce-7e71-4a3f-8560-3cafa180e216","68652304","AEXC POL.JATROV.KNED.300G","AEXC JATRO.KNED.300G","PIECE","Other"
"6d77f7e7-6e9a-429b-993a-8a4ddada6292","84750085","MOKATE COOKIES PEANUT,CHOC150G","COOKIES PEAN.CH.150G","PIECE","Other"
"6a95824a-66bb-4425-90d1-70e9340a1400","42788972","K. CHOCOFRESH 41G","CHOCOFRESH 41G","PIECE","Processed Meat & Dairy"
"c7da9a14-6838-4cfe-8a97-aeef8313091f","93503384","CHLÉB MLYNÁŘSKÝ ŽITNÝ 500G","CHLÉB MLYN-ŽIT 500G","PIECE","Bread"
"8f3bda04-b6f5-414b-8692-6a024bf96307","71248072","BIO KAKI SKLÁDANÉ KS","BIO KAKI SKLÁDANÉ KS","PIECE","Fruits&Vegetables"
"8e2a4cc3-eee7-4392-b1ab-9c3351d7dcd8","38682494","ŠTOLA MARCIPÁNOVÁ LUX.B500G","ŠTOLA MARC.B 500G","PIECE","Other"
"511c9687-fac0-428b-ae80-2068e83c5bd9","34334345","NP BIO KIWI SKLÁDANÉ KS","NP BIO KIWI SKLÁD.KS","PIECE","Fruits&Vegetables"
"20f4104b-89fb-49bf-a690-91c75843d9d4","75766986","NP BIO KUŘECÍ SPOD. STEH. 450G","NP BIO KUŘ.STEH.450G","PIECE","Poultry"
"cc8d379e-d24a-41c7-a63e-8ccf5b0792ff","18513566","HELLMANN´S MAJONÉZA 405ML","HELLM.MAJONÉZA 405ML","PIECE","Processed Meat & Dairy"
"695a574e-9322-4396-9858-b963656e81b9","50842798","DONUT BÍLÝ S TŘPYTI.POSYPE.56G","DONUT.BÍL.S.TŘP.56G","PIECE","Other"
"ada72def-95d0-4353-bed0-e5a0b74dacec","30951612","STOLNÍ FOTBAL","STOLNÍ FOTBAL","PIECE","Other"
"d60df6d6-a551-41fa-ae7d-0d4f2ce466ac","16676650","SEDM ZÁKONŮ","SEDM ZÁKONŮ","PIECE","Other"
"fa85dd21-bb1b-4601-9361-43d1637434d8","60625233","DUDLÍK 6-18M ROYAL SILIKON 2KS","DUDLÍK 6-18M ROY 2KS","PIECE","Other"
"d1a0bf89-e062-4faf-9c5c-c055e405d515","93651903","LAHEV ŠIROKOHRD. ROYAL 240ML","LAHEV ROYAL 240ML","PIECE","Other"
"1cee69c0-f547-4114-b38a-e9e29e57b221","71141220","PAMPERS PLENY HARMONIE S4 28KS","PAMPERS HARMONIE 28K","PIECE","Other"
"3d6c43be-747f-443c-ae9c-67d72a6de5a7","87922749","ML HAMI 6+ 600G","ML HAMI 6+ 600G","PIECE","Other"
"bc807218-9785-4fba-ab35-5fba64cc592a","44897986","KH LILIE MIX 13CM","KH LILIE MIX 13CM","PIECE","Other"
"1bdb44f7-81d6-4c30-b586-27a144e3bd5e","14984127","MRAZEM SUŠENÉ JAHODY 30G","MRAZEM SUŠ.JAHODY30G","PIECE","Fruits&Vegetables"
"8ecfceba-3af4-46b9-8509-853e30038879","15014132","WC SEDÁTKO JUNGLE 30X40X15CM","WC SEDÁTKO JUNGLE ","PIECE","Other"
"381b3912-43a1-4799-8ec8-3a01a1ac4300","95652520","STOLIČKA-SCH.JUNG.40,5X28,5CM","STOLIČKA-SCH.JUNGLE","PIECE","Other"
"2439f1f5-d687-49d2-b4a0-2254bd1b1f08","77824163","VANIČKA JUNGLE 84X49X30CM","VANIČKA JUNGLE ","PIECE","Other"
"2e74b918-7121-4893-96a7-d03b03423a66","50624998","NOČNÍK DOG 38X27X24CM","NOČNÍK DOG ","PIECE","Other"
"36bc4c8e-f0ca-4f8b-811e-1e77adbc7a85","59275875","WC SEDÁTKO DOG 30X40X15CM","WC SEDÁTKO DOG ","PIECE","Other"
"26626ff6-0f20-4a94-aafc-fa371e0d8afc","03097727","STOLIČKA-SCH.DOG 40,5X28,5CM","STOLIČKA-SCH.DOG ","PIECE","Other"
"13987edb-ab76-460d-87c9-3315aaf3f8ee","01976368","SNĚHULE DĚTSKÉ 28-33","SNĚHULE DĚT 28-33","PIECE","Other"
"617602c2-972b-4658-a51d-3b38f2ef61f2","09695724","BL KAŠE OVES/QUI.OŘÍŠKOVÁ 65G","BL KAŠE OŘÍŠKOVÁ65G","PIECE","Other"
"dacab146-b3a9-43ab-9a66-ffec7dbf6c28","32453305","HAMI PYRÉ OVOCNÝ KOKTEJL 100G","HAMI PYRÉ OVOCE 100G","PIECE","Other"
"42d044a1-aea5-4907-ae48-df99cf3750b2","19357656","MIKINA KOJ DÍV 3-18M AW21.2","MIKINA KOJ DÍV 3-18M","PIECE","Other"
"e02ae016-6f3f-4160-bdd0-1e864d38543c","68206241","TRIKO KOJ DÍV 3-18M AW21.2","TRIKO KOJ DÍV 3-18M","PIECE","Other"
"71bad125-4017-4ba4-abe8-9d25cc13608e","02811822","BODY KOJ DÍV 3-18M AW21.2","BODY KOJ DÍV 3-18M","PIECE","Other"
"6874ca4e-2c66-41f9-8d1c-b4c2939ef760","80359922","LEGÍNY KOJ DÍV 3-18M AW21.2","LEGÍNY KOJ DÍV 3-18M","PIECE","Other"
"54e675a5-a07a-4fbf-a9ff-36bbbdae5640","85389942","BODY KOJ+BRYN DÍV 1-18M AW21.2","BODY KOJ+BRYND DÍV","PIECE","Other"
"4ee0a9d2-aaf1-4211-abcc-09d0022e57a7","11796857","KOMPLET KOJ DÍV 1-18M AW21.2","KOMPLET KOJ DÍV 1-18","PIECE","Other"
"5b6850fe-7e90-4e5c-aadb-032048aca630","07777297","BODY KOJ DÍV 1-18M 2KS AW21.2","BODY KOJ DÍ 1-18 2KS","PIECE","Other"
"97752b39-a288-4419-93e0-db569d6c89bc","33790198","POLODUP KOJ DÍV 1-18M AW21.2","POLODUP KOJ DÍV 1-18","PIECE","Other"
"92bc4b75-4c76-43a5-825a-73fa1cb8ee1d","65361891","MIKINA KOJ CHL 3-18M AW21.2","MIKINA KOJ CHL 3-18M","PIECE","Other"
"0ab35c00-f900-48df-a5a4-93d4441d84f3","49708387","TRIKO KOJ CHL 3-18M AW21.2","TRIKO KOJ CHL 3-18M","PIECE","Other"
"2a7b0b18-a1bd-431a-aadc-6c5f340b87ba","23841291","KALHOTY KOJ CHL 3-18M AW21.2","KALHOTY KOJ CHL 3-18","PIECE","Other"
"383d31db-a9ec-4641-973c-8cdf833c926f","08570467","KOMPLET KOJ CHL 1-18M AW21.2","KOMPLET KOJ CHL 1-18","PIECE","Other"
"f91cab0f-9172-447c-8ecd-79a1d68d5000","68037699","BODY KOJ CHL 1-18M 2KS AW21.2","BODY KOJ CHL 1-18 2K","PIECE","Other"
"18428eb9-b363-49a1-975e-97d7b115aed4","81904811","POLODUP KOJ CHL 1-18M AW21.2","POLODUP KOJ CHL 1-18","PIECE","Other"
"8d1e2564-4bd8-46a0-a8bb-fda0bbcbe475","85936828","PÁNEV NEPŘ.NUOVA 28X5,8CM","PÁNEV NEPŘ.NUOVA 28X","PIECE","Other"
"2e57ab0d-f328-4be7-85b0-fd75bb8ea4c6","90071108","HÁČEK NA BUNDU DĚTSKÝ","HÁČEK DĚTSKÝ","PIECE","Other"
"5a3cd147-35c9-4579-ae19-6ed1712cc80d","04116751","PAMPERS PANTS NIGHT S3 29KS","PAMPERS PANTS 29KS","PIECE","Other"
"771e920f-4187-49cc-885e-548f4f61d4b2","10464401","LINTEO DĚT.UBR AQUA PURE 48KS","LINTEO DT.UBR.PUR.48","PIECE","Other"
"70d45388-a85a-4ff7-acec-18e19bddd2ec","80067977","AVIV.LENOR FR.AIR FR.WIND 36D","AV.LENOR FR.AIR WIND","PIECE","Other"
"71ba8e1e-e221-48c5-9de0-a29d361d1b0f","62729228","LINTEO PLENKY PREM MAXI 50KS","LINTEO PLENY MAXI 50","PIECE","Other"
"93ca2120-bee1-4c44-ab5e-cb4cb1634b88","01509774","BL KLÍČENÉ OVESNÉ VLOČKY 300G","BL OVES.VLOČKY 300G","PIECE","Other"
"dbcbe38e-36ea-4242-8b7f-3460ab1b5da6","15863842","NP ECO PLENY MAXI 38KS","NP ECO PL.MAXI 38KS","PIECE","Other"
"e617346b-83c3-4d6d-9dee-788eab9b7296","00484893","LEROS ČAJ MALINKA 20X2G","LEROS MALINA 20X2G","PIECE","Other"
"43736a46-3e8d-41c4-9981-ff4e94ba3287","29866898",">HOŘČICE PLNOT.KELÍMEK200G",">HOŘČ.PLNTU.KEL.200G","PIECE","Other"
"182be0cf-0e7a-4f9a-a05e-669dcfdff7c7","42060783","DECOR PEN 2738","DECOR PEN 2738","PIECE","Other"
"4c834e52-1279-4b75-a18a-a2a805093062","41503572","BERNARD BOHEM. ALE 1597 0,5L","BERNARD BO. ALE 0,5L","PIECE","Other"
"a774d579-fa89-4dae-bb78-d4b193fc534f","15017446","DNS DB CLASSIC BLUE 75ML","DB CLASSIC BLUE 75ML","PIECE","Other"
"b5962b6c-067e-4412-87ea-f15698c98399","04104057","TAB.JAR ALL IN 1 PLATINUM 70KS","TAB JAR ALL PLAT 70","PIECE","Other"
"cd2c1593-41e6-40f1-b498-64a115795ba2","88082395","FM KAPR PORCE S KŮŽÍ CCA 170G","FM KAPR PORCE S KŮŽÍ","WEIGHT","Red Meat & Fish"
"8326ea4c-5671-44c0-bc42-c2fc5b508c6c","14211146","SELSKÁ ŠUNKA NEJVYŠŠÍ JAK.100G","SELSKÁ Š.NEJV.J.100G","PIECE","Other"
"941c3c63-ebe4-4343-98bd-d6aad04cda48","00654454","SANYTOL DEZ UNI ČIST CITRUS 1L","SANYTOL UNI ČIST1L","PIECE","Other"
"738488f1-e2b0-4f77-a9cc-ef317b7e54b0","29996872","ARR KUKUŘICE PRAŽ. SOLENÁ 80G","ARR KUKUŘICE SOL 80G","PIECE","Other"
"fe3391bb-9966-4150-855b-ef7f9f6418bf","79299366","VÁNOČNÍ ŠUNKA CCA 700G","VÁNOČ.ŠUNKA CCA 700G","WEIGHT","Other"
"5bb56be5-3ca2-4ef7-83fd-609a68840e3e","98461161","ALB SALÁT RODINNÝ MIX 500G","ALB SALÁT RODIN.500G","PIECE","Fruits&Vegetables"
"805e5e33-2565-407d-bcb9-8191abd2fb1c","55900088","RETRO DĚDOVA PAPRIKOVÁ KLOBÁSA","RETRO DĚD.PAPR.KLOB.","WEIGHT","Other"
"c7322a47-7ac5-4892-ab04-4a17573ac5fb","52169155","KH NARCIS 9CM","KH NARCIS 9CM","PIECE","Other"
"c135fd9a-4471-4783-9434-8548cc7b0fb9","14349066","BOMBARDINO PIRCHER 17% 0,7L","BOMBARDINO PIRCHER","PIECE","Other"
"185bab50-bd6b-43b1-b88f-310c4d5b6bd3","90956060","SBUX HOUS.BLEND ML.K.200G","SBUX H.BLEND 200G","PIECE","Other"
"85e346e2-cd61-479d-bbd5-404d9d4e5ac3","49686180","ALB 100% ANANAS 0,18L","ALB ANANAS 0,18L","PIECE","Fruits&Vegetables"
"7d115c89-191e-42d2-8a68-69175cf519e6","52044196","PERMANENT CREATIVE 2896","PERMANENT CREATIVE","PIECE","Other"
"0f3d2f40-ebaf-4115-9e7e-c89e141499cf","88144271","PD GRAIN FREE ZVĚŘINA 1,5KG","PD GF ZVĚŘINA 1,5KG","PIECE","Other"
"ad45d980-8760-4f98-aadd-392ed1b6c19d","27901404","BUDVAR 33 SV.LEZAK 0,5L","BUDVAR 33 0,5L","PIECE","Other"
"a1dbff37-4933-4729-bd54-701f86d00be8","70587722","ABRAKADABRA-SET ZÁBAVNÍ PYRO","ABRAKADABRA","PIECE","Other"
"f99494ee-26b2-454f-9c38-66fcd10cd0d1","48790337","VULKÁNY 4 KS","VULKÁNY 4 KS","PIECE","Other"
"a03f53f0-8f65-48da-9f7d-4f3db56b48a8","71123129","MON CHERI T15","MON CHERI T15","PIECE","Other"
"ed865e30-ad2e-4f15-b9bb-c994cba641fd","87501038","MIX K.SVAŘENÉ VÍNO K. 35G","SVAŘENÉ VÍNO 35G","PIECE","Other"
"86fec1aa-0963-49f3-be02-b1bc1038b731","62197216","ČIST SAVO PROTI PLISNI 500ML","SAVO PR PLÍSNI 500ML","PIECE","Other"
"0ddaf2bc-d7d4-48e8-8508-5923858d81bb","29299747","OP HAMÉ BROSKEV 190G","OP HAMÉ BROSKEV 190G","PIECE","Other"
"8e5a8bed-c4a8-46a9-b962-4207a1945ed5","99991770","ALB ROZINKY 500G","ALB ROZINKY 500G","PIECE","Fruits&Vegetables"
"4be75a1e-ac15-4d37-8776-3c0ba3fe7154","06054969","RAJEC PRAMENITÁ NEPERLIVÁ 1,5L","RAJEC NEPERL. 1,5L","PIECE","Other"
"20a535c9-4caf-47f2-96ab-095885fc7848","03033021","VĚTVIČKA SE ŠIŠKOU","VĚTVIČKA SE ŠIŠKOU","PIECE","Other"
"921ca718-faab-4189-8df7-8866a38068f5","47947587","Š. ELSEVE  COLOR VIVE 400ML","Š. ELSEVE COLOR400ML","PIECE","Weighted DRY & Drog"
"926f2241-c1e5-47f5-9bd7-153a9a32c873","83582796","PRIMÁTOR PLÁTKY 100 G","PRIMÁTOR PLÁTKY 100G","PIECE","Processed Meat & Dairy"
"23ff46ec-de83-41d6-8ba0-145fd70c5b7a","43632127","METAXA 7* 40%0,7L+2SKL.","METAXA 7* 40% 0,7","PIECE","Other"
"32cfe4c3-5fd0-42ae-ae41-c2bcfa43e608","39206614","DĚT.MLÉKO BEBA 2 PRO 600G","DĚT.BEBA 2 PRO 600G","PIECE","Other"
"ccc6ad77-dbc1-446a-9a72-a749ec99c01a","96571258","UBONGO","UBONGO","PIECE","Other"
"6a1e3154-b096-4a71-a811-90bf1865c423","45680949","TABULE NATUR S POLIČKOU 65CM","TABULE NATUR 65CM","PIECE","Other"
"2997e10c-ca46-49cd-9a2c-77289538be66","97544941","*BAGETA MALÁ SVĚTLÁ 50G","BAGETA MALÁ SV. 50G","PIECE","Other"
"9d6c2756-da34-404c-83fe-9fd42901fb9a","52410616","DEO ANT.REXONA SEXY BOUQ.150ML","DEO REX.SEXY 150ML","PIECE","Other"
"797614ae-ab85-4539-9f23-83563ef2a179","55453834","ALB SALÁT PÁRTY MIX 180G","ALB SALÁT PÁRTY 180G","PIECE","Fruits&Vegetables"
"e67cc91f-9a0e-4032-babe-74da44606b57","36669474","FRANCOUZSKÉ SVÁTEČNÍ KUŘE","FRANC. SVÁTEČNÍ KUŘE","WEIGHT","Poultry"
"7b9bb7d4-2fd6-4d2d-8a33-5f197534ec8d","62959157","PW PRŮDUŠKY ČAJ BYLINNÝ 22G","PW PRŮDUŠKY ČAJ 22G","PIECE","Other"
"604b109a-b3c2-4acc-b1ee-3b2a17fa60c8","35148677","ZLATOPRAMEN SV. VÝČEPNÍ 2L","ZLATOPRAM.SV.V.2L","PIECE","Other"
"3669e7dc-6e6f-4608-8ec9-8585e0e46805","47895241","GELOVÁ BARVA ČERVENÁ 10G","GEL. BARVA ČERV.","PIECE","Other"
"861e880d-a76e-4d4d-b448-885a07411627","24340267","KUŘECÍ PÁRKY 200G","KUŘECÍ PÁRKY 200G","PIECE","Other"
"d83cc092-8eb0-4df0-b774-58878fabb947","45931051","FANTA POMERANČ 1,75L","FANTA POMERANČ 1,75L","PIECE","Other"
"5c64b8f5-fb04-4150-b353-5ffa17c2ab0d","25421337","ORION HOŘKÁ ČOKOLÁDA 68% 100G","OR HOŘKÁ ČOKO. 100G","PIECE","Other"
"2b34b709-26b3-4e2f-95cd-c0effe0c88f3","74756354","SUNÁREK INST.NÁPOJ JAHODA 200G","SUNÁR.INST.JAHODA","PIECE","Other"
"b5a13e3b-5e17-428b-8f0d-ce9ff8d57ba0","64879728","PP WOOLITE MIX COLOR 60D","WOOLITE MIX COLOR","PIECE","Other"
"8d43fdef-f1cc-4ec9-825d-14167c7b6385","28549549","RÝŽE VITANA JASMÍNOVÁ 905G","RÝŽE JASMÍNOVÁ","PIECE","Other"
"0b0b171e-ae57-4280-99a5-9baee9b9253f","88826857","FINISH QUANT.ULTIMATE 60KS","FINISH QUANT.ULTIMA","PIECE","Other"
"3b4bf377-3793-4f7a-abe3-3063581c3643","97649755","TAB.ARIEL EXTRA CLEAN 46D","TAB.ARIEL EXT.CL.46D","PIECE","Weighted DRY & Drog"
"5ffd9224-1400-40b0-8729-fca14bc16b47","55925173","FJK FUSILLI 500G","FJK FUSILLI 500G","PIECE","Other"
"71fc5a89-a26c-404c-83e3-55ae567b4aa2","80839309","FANTA LEMON 1,75L","FANTA LEMON","PIECE","Other"
"a7370a84-dc53-48e0-9540-12903c13b2e5","55011487","LEROS ČAJ OVOCE 20X2G","LEROS OVOCE 20X2G","PIECE","Other"
"f151688b-30a7-4895-9355-fbb38a625d4e","92429298","DEKA RABBIT 130X170CM","DEKA RABBIT","PIECE","Other"
"1c71a659-1a16-4a28-9b6e-f28b3f55e8d3","96558231","PLÉD ŽINILKA","PLÉD ŽINILKA","PIECE","Other"
"69a24e0d-ab4d-4aea-840d-6f9aa8082e9d","86763954","PIANKO SLON 17CM SE SVĚTLEM A ","PIANKO SLON 17CM SE ","PIECE","Other"
"3ec583f0-aac1-490f-ba25-a10d17064dc6","61814402","MAGICKÁ TABULKA KRTEK 41X32 CM","MAGICKÁ TABULKA KRTE","PIECE","Other"
"ae1ad1f5-57e2-4644-a2b8-7facca7c96d3","11402357","AUTO BIGFOOT COMPETITION RC 22","AUTO BIGFOOT COMPETI","PIECE","Other"
"121dbbdc-21c0-4ee1-a254-06ff5edbba7f","13026871","VRTULNÍK POLICIE S EFEKTY 18CM","VRTULNÍK POLICIE S E","PIECE","Other"
"d2c9ce9e-a0c0-4219-8bf0-8c2494259435","46920414","VOJÁCI SET S VOZIDLEM","VOJÁCI SET S VOZIDLE","PIECE","Other"
"251ba429-05bd-45f1-80e5-c2f76f2efdf2","27212293","20LED XMAS NANO IP20 2AA T WW","20LED XMAS CW IP20","PIECE","Other"
"be09add2-1bc9-4e2b-91bb-eb986c728c37","87631499","MANDARINKY KRABIČKA 1,5KG","MANDAR.KRABIČ. 1,5KG","PIECE","Fruits&Vegetables"
"13a04bce-74f8-47dc-bee0-d250882373f3","29455687","BABY SKLÁDACÍ PYRAMIDA","BABY SKLÁDACÍ PYRAMI","PIECE","Other"
"8398e387-2f08-4b90-9088-39a8c8ac042c","52238825","KONVICE JAMES 1,7L ČERNÁ","KONVICE JAMES 1,7L Č","PIECE","Other"
"80477735-75f5-430e-9255-89a9f58e4dd5","91637770","PANENKA S AUTOSEDAČKOU 30CM","PANENKY - PANENKA S ","PIECE","Other"
"f9085c6f-8c4b-4b98-936c-1d15d40b0a60","21833170","PANENKA S VANIČKOU 30CM","PANENKY - PANENKA S ","PIECE","Other"
"33a9e38a-2815-4a6f-b1dd-b95db8dff664","64395804","MLUVÍCÍ PANENKA, 40CM","PANENKY - MLUVÍCÍ PA","PIECE","Other"
"e7bbed72-ff8c-4be2-9b90-2dd75b1bb010","15267672","NP BIO KUŘECÍ PŮLKA","NP BIO KUŘECÍ PŮLKA","WEIGHT","Poultry"
"7a20b7a3-2062-43ca-b676-5521f081cb7b","42623049","KK SHEBA SEL. ŠŤAV.VÝBĚR 4X85G","SHEBA ŠŤ.VÝBĚR 340G","PIECE","Other"
"a964ec46-7db5-4610-88e2-df04de444d72","24814164","FINO HD PYTLE COLOR S UCHY 60L","FINO HD PYTLE COLOR ","PIECE","Other"
"c993be09-b0a0-42a4-924c-6d006e66fb04","19503366","LONGLIFE 10 AA","LONGLIFE 10 AA","PIECE","Other"
"6de383cc-fbcd-4e15-8fb8-56378d579a2c","94595457","MOZZARELLA 100 G","MOZZARELLA 100 G","PIECE","Processed Meat & Dairy"
"d8e5a85c-d5fd-4cd4-bc10-398f7e629d0b","19854532","BEBE CLUB SUŠ.MÁSLO.PŘÍCH.140G","BEBE CLUB MÁSL. 140G","PIECE","Other"
"20ba6720-952a-482e-bd8b-e39350665dc7","60333377","*S. ROMADUR 100 G","S. ROMADUR 100 G","PIECE","Processed Meat & Dairy"
"8e08f659-13b2-4812-86ff-e109318721f9","77055052","PEDIGREE MARKIES 150G","PEDIGR. MARKIES 150G","PIECE","Other"
"bd62002f-4eb1-49ca-a289-e216eae25574","83528162","DATLE SUŠENÉ TÁCEK 200G","DATLE SUŠENÉ 200G","PIECE","Fruits&Vegetables"
"ebc8aa7c-def4-4f26-948b-bc802c438599","36766978","JOG. FLORIAN MERUŇKA 150G","FLORIAN MERUŇ.150G","PIECE","Processed Meat & Dairy"
"dc7b752e-c48d-42b8-af96-094d62c100bd","54894310","*MAGNESIA MINERÁL.JEM.PER.1,5L","MAG.J.PER. 1,5L","PIECE","Other"
"dabfa824-455e-41c1-92e9-9726bd18074a","77642424","MATTONI MINER. POMERANČ 1,5L","MATTONI POM. 1,5L","PIECE","Other"
"16c360f0-62dc-4e2d-b4c9-ded50a33969d","37610236","TCHIBO EXCLUS.ML.K.2X250G","TCHIBO EX.ML.2X250G","PIECE","Other"
"dc0720a0-6430-4d93-80d1-2c03e88bea79","95977683","HOTOVÁ JÍŠKA TMAVÁ KNORR 250G","HOTOVÁ JÍŠKA TM. 250","PIECE","Other"
"795bfdf9-2494-4ac4-afdb-5e80726071f7","07521355","MED LUČNÍ 900G","MED LUČNÍ 900G","PIECE","Other"
"432c14eb-6907-4406-82d1-a378bbaf73fe","15946396","NUGETA ARAŠÍDOVÁ 340G","NUGETA ARAŠÍD. 340G","PIECE","Other"
"e3f68402-507a-4db5-8353-732554a27425","54559613","BEBE DR SUŠ. OŘECHY MED 400G","BEBE DR OŘ.MED 400G","PIECE","Other"
"ca3c95c8-96d2-4af0-9b5a-7596334a38dc","07934388","SG NIVEA LEMON OIL 250ML","SG NIVEA LEMON 250ML","PIECE","Other"
"6784c449-51a6-4fb2-8f75-08105d25b706","80287936","BOHEMIA MED KVĚTOVÝ 650G","MED KVĚTOVÝ 650G","PIECE","Other"
"7ead67b3-21de-4479-88c8-bcd07137de8f","21884651","LAYS STIX KEČUP 70G","LAYS STIX KEČUP 70G","PIECE","Other"
"af1535e6-4ce4-4010-a207-e299d2832de0","01630401","*CUKR KRUPICE BÍLÝ 1KG","CUKR KRUPICE 1KG","PIECE","Other"
"913b2491-c881-42ff-8dd1-ce2f835eaa76","25574990","ŠUNKA ALBERT VÝBĚROVÁ","ŠUNKA ALBERT VÝBĚR.","WEIGHT","Other"
"452d9c98-3150-458f-925d-5baab89cbba5","31729403","KRÉM R. AMIA NA RUCE ALOE100ML","KR.RUCE AM.ALOE100ML","PIECE","Other"
"98ebb52f-206a-4563-b107-1dd7f6bf9b81","33623990","PUDING PREMIUM VANILKA 40G","PUDING PREM.VAN.40G","PIECE","Other"
"55dcfac2-2670-4066-a534-777cdfd9d1ce","22902101","*KUŘE BD CHLAZENÉ","KUŘE BD CHLAZENÉ","WEIGHT","Poultry"
"38a0ff02-33e3-4670-980e-c02bd28714ad","83848184","ALB MANDLE HRANOLKY BLANŠ 100G","ALB MANDLE HR. 100G","PIECE","Fruits&Vegetables"
"1baa3062-9c84-4a6c-b02f-6112545d7640","89871230","WHISKAS KAP.DR.ŽELÉ(10+2)1200G","WHISKAS KAP.DR.ŽELÉ","PIECE","Other"
"f254a4a1-33f5-404f-b596-7a12254b475d","47377518","RONDELÉ OŘECHY 100 G","RONDELÉ OŘECHY 100G","PIECE","Processed Meat & Dairy"
"a2b1158a-3e8d-4590-b77a-bc1858c64bf2","81719145","SG NIVEA MEN PURE IMPACT 250ML","SG NIVEA IMP.M 250ML","PIECE","Other"
"e16948ae-9e33-4802-b8cf-1a2c84b092ca","36961364","CCH CHLÉB VESNICKÝ 400G","CCH CHLÉB VESN. 400G","PIECE","Bread"
"17ebe07a-64af-4db6-877b-38c3af9ae7d0","62133750","AROMA VANILKOVÉ 38 ML","AROMA VANILKOVÉ 38ML","PIECE","Other"
"5ae1bc75-75c8-40f5-b87a-2fc94c3e57fd","35172769","ZÁTKOVY VAJEČNÉ ŠPAGETY 500G","ZÁTK.VAJ.ŠPAG.500G","PIECE","Other"
"473c01c4-d8f8-4736-a4d2-4dc2b9acd4ce","09615812","EF LOSOS FILETY S KŮŽÍ VAC 450","EF LOSOS FIL.S KŮŽÍ","PIECE","Red Meat & Fish"
"edd4cceb-6973-4eaa-b2d9-a1f75ea83953","68148510","MIRINDA ORANGE 1,5L PET","MIRINDA ORANGE","PIECE","Other"
"b928025b-81f1-474e-987e-6505ef9f0811","55896919","VANIL. CUKR VIT. 5X20G","VANIL. CUKR 5X20G","PIECE","Other"
"5a1025a7-1fc5-4bef-a6ea-bf94f0a30bed","33599741","BUJ.MASOX 12 KOST.VITANA 144G","MASOX 12 KOST.144G","PIECE","Other"
"ceb86bd5-b27b-49cb-8c62-4c26a3e13d95","58888472","SUNÁREK KAŠE JABLKO,BORŮV 120G","SUNÁREK JABLK.BORUV.","PIECE","Other"
"6d2d223a-495d-4625-bab0-b6be7e4eef6b","72730787","ANAKENA MERLOT 0,75L","ANAKENA MERLOT 0,75L","PIECE","Other"
"4241cf37-c1aa-4399-9b11-4e73d6719ea9","74185792","STAROBRNO MEDIUM 0,5L PLECH","STAROBRNO MEDI.0,5PL","PIECE","Other"
"3efacddb-7575-4356-994f-d404f3d87548","95890339","CCH MÁSLO 82% 250G","CCH MÁSLO 82% 250G","PIECE","Processed Meat & Dairy"
"f4c2ecdf-4d4c-4dba-9969-bf3569a7516b","83321467","JSEM KOKOSOVÁ TYČINKA 50G","JSEM KOKOS TYČ 50G","PIECE","Other"
"3f12ef48-b0c3-43d1-be35-9505b7d3accb","68994106","GOUDA 48% PLÁTKY 500G","GOUDA 48% PLÁTKY500G","PIECE","Processed Meat & Dairy"
"46c26a09-10c7-4cc8-aefb-6d19a18214a3","89516473","RETRO TRAMPSKÉ CIGÁRO","RETRO TRAMP. CIGÁRO","WEIGHT","Other"
"9b1a077d-04f3-4144-9f63-bcc40d3fcf8e","16328032","ORION ČOKOLÁDA NA VAŘENÍ 100G","ČOKO NA VAŘENÍ 100G","PIECE","Other"
